date,y_lag_1,y_lag_2,y_lag_3,y_lag_4,y_lag_5,y_lag_6,y_lag_7,y_lag_8,y_lag_9,y_lag_10,y_lag_11,y_lag_12,y_lag_13,y_lag_14,y_lag_15,y_lag_16,y_lag_17,y_lag_18,y_lag_19,y_lag_20
2015-08-23,865755.397,803270.158,653281.208,569443.704,653733.36,629475.643,694747.162,913846.625,936339.026,734484.205,557859.478,678064.732,668280.358,785477.934,679410.125,784099.216,663326.518,583375.212,724346.594,726613.358
2015-04-16,418643.194,438106.288,403623.397,453724.756,659939.024,610603.017,445869.298,398718.316,461140.213,464788.218,519734.817,659669.577,653894.196,510296.786,524588.902,557223.161,443278.893,437878.835,641213.77,589854.704
2016-01-26,609465.788,658090.687,980927.757,906754.834,648431.428,552820.769,738744.013,630929.751,709784.23,1057997.343,959827.147,671027.1,561972.623,660045.317,647058.461,705495.241,1094693.837,989209.458,713608.334,653504.367
2013-10-25,317570.426,276059.08,323105.116,301641.785,348721.328,537713.509,488245.57,323327.873,312949.413,355696.964,305242.57,342694.721,481781.256,426379.691,402913.849,305047.098,322529.419,326726.724,373387.109,553031.424
2016-08-02,777592.839,895580.405,997916.957,910213.872,669585.838,533256.249,651121.985,622771.924,697383.602,847867.678,822292.472,646633.655,578823.689,686848.847,633176.292,702619.751,932586.697,887192.885,675032.429,535124.328
2017-04-04,835602.636,835191.622,1138650.059,1463083.962,878750.038,637624.341,824632.985,702943.949,784103.265,1101557.477,1038139.317,787914.126,670848.01,767880.805,746620.926,826428.91,1157140.639,1038906.566,812306.774,699108.167
2016-08-05,704092.739,622883.098,779844.81,777592.839,895580.405,997916.957,910213.872,669585.838,533256.249,651121.985,622771.924,697383.602,847867.678,822292.472,646633.655,578823.689,686848.847,633176.292,702619.751,932586.697
2015-09-23,690419.722,641914.739,717725.377,1037532.861,935893.481,653805.875,593577.802,742089.668,682134.354,688405.19,1023345.319,921524.436,651330.168,577743.795,705633.5,677312.236,767382.777,1147642.583,1052868.395,736395.303
2013-09-14,476364.005,319556.942,282855.731,323124.619,308074.466,377151.707,560852.005,518584.247,335442.248,330622.779,392565.486,397680.42,458792.961,640406.222,523631.381,354932.931,294518.686,319322.061,319688.219,347159.641
2016-10-07,797612.239,581429.34,749712.3,724113.096,833060.559,1256480.171,1175033.658,703198.491,520744.921,631761.175,587908.328,664217.44,952352.551,861830.39,663685.985,533276.332,666928.4,650980.322,681159.342,1018662.658
2017-01-30,698123.768,1075166.993,977850.406,722113.959,576515.537,744342.593,721275.775,798133.612,1148214.359,1072721.725,725703.691,606949.745,782656.025,750836.543,824488.666,1175725.166,1021050.536,768898.944,629635.794,770742.69
2017-06-14,785885.909,729412.96,768349.759,1213673.947,993732.684,795116.136,667099.801,842979.837,805546.648,912693.851,1376511.521,1176138.109,918421.319,766859.173,858062.15,742471.277,776813.137,1061771.637,932219.893,984511.152
2014-03-14,530515.259,473298.045,575676.801,539365.378,587414.829,916117.65,753345.259,598242.339,614082.444,741756.416,748930.901,613973.032,667413.053,911360.258,425624.798,330330.189,353604.267,351418.11,404224.189,487896.464
2016-05-29,959853.658,816187.22,852689.219,571968.623,637512.039,606377.205,695004.681,1030671.623,910757.163,706024.058,581470.56,671232.959,661930.839,748112.687,1070331.667,932869.521,666833.9,603394.207,727543.463,693010.487
2016-06-08,696747.55,658714.653,729894.223,1123734.436,1011996.616,742363.085,694535.936,811525.32,974327.99,752452.419,959853.658,816187.22,852689.219,571968.623,637512.039,606377.205,695004.681,1030671.623,910757.163,706024.058
2013-08-17,448835.311,364487.322,311043.173,324377.387,317103.331,349539.224,434720.323,434184.944,337521.668,310953.024,351302.132,357263.854,407033.811,514267.276,516956.846,393831.12,397555.318,357982.979,318553.99,331493.285
2015-10-17,958052.958,693829.352,577952.197,688198.106,585141.554,721634.572,973329.204,867556.973,873934.719,603066.03,720562.331,696169.276,809524.838,1234130.939,1179376.178,830719.388,796340.859,711182.539,609130.658,671261.064
2016-08-14,761826.129,714905.919,745662.505,596729.28,658457.436,635538.981,715195.539,904321.437,858903.212,704092.739,622883.098,779844.81,777592.839,895580.405,997916.957,910213.872,669585.838,533256.249,651121.985,622771.924
2014-09-21,901420.451,808490.763,550213.094,479500.843,617472.344,608239.973,630710.573,896501.562,795802.238,564382.848,483462.953,612987.473,562420.568,648651.745,997964.078,870139.446,603043.242,551340.077,726683.862,717351.553
2013-03-20,321207.007,294020.246,330283.803,513439.585,482233.434,315878.09,247541.42,287869.664,271823.378,318379.133,461859.756,453259.497,316600.68,293099.527,335726.581,332189.993,383647.679,559820.58,547857.205,378898.165
2016-09-16,691912.601,568324.813,624262.072,603427.947,678776.459,1017369.224,915938.559,658969.027,595849.299,738543.917,751583.025,813763.295,1109985.858,1057581.211,837129.588,718105.571,731430.124,624711.335,671845.737,858802.42
2016-09-04,1109985.858,1057581.211,837129.588,718105.571,731430.124,624711.335,671845.737,858802.42,791047.535,646698.273,554421.529,674613.048,660819.978,714866.234,901870.15,828986.336,678767.116,577350.521,725945.703,718671.651
2014-07-31,532423.558,578056.965,524743.325,583936.685,747307.867,688919.55,579767.285,484618.817,574168.636,530276.04,600228.43,776474.118,728988.226,547619.059,498221.705,621336.494,562860.027,584867.151,733653.78,756698.752
2015-07-04,1018541.843,772773.394,705642.282,885953.201,669548.425,639072.192,976563.589,831492.464,593299.461,518700.956,643411.714,640322.326,701208.229,790568.421,936951.654,659233.571,556155.039,677171.157,672637.824,666557.132
2016-08-29,671845.737,858802.42,791047.535,646698.273,554421.529,674613.048,660819.978,714866.234,901870.15,828986.336,678767.116,577350.521,725945.703,718671.651,720032.3,761826.129,714905.919,745662.505,596729.28,658457.436
2014-01-20,575850.062,851735.334,786779.89,542937.923,502789.218,567067.471,502643.105,555547.015,844633.599,787321.456,543055.334,496377.933,636176.854,563450.6,602268.564,949618.789,936628.887,680672.85,801011.224,8602.065
2014-07-03,583844.721,747430.147,720480.617,429324.055,567218.885,510870.814,370793.572,315798.181,355342.398,340464.745,414929.636,591184.124,538613.855,369206.791,332280.935,373408.664,380396.036,447450.24,441279.934,622072.989
2014-01-11,787321.456,543055.334,496377.933,636176.854,563450.6,602268.564,949618.789,936628.887,680672.85,801011.224,8602.065,507264.663,635134.736,499719.505,556952.306,479314.968,470731.162,620663.291,792865.284,696295.147
2015-06-21,790568.421,936951.654,659233.571,556155.039,677171.157,672637.824,666557.132,967745.722,840727.776,606616.001,510019.149,641435.372,623725.107,696952.812,1070695.918,904437.271,657675.126,608994.646,747929.452,753430.642
2016-09-20,650980.322,681159.342,1018662.658,899219.298,691912.601,568324.813,624262.072,603427.947,678776.459,1017369.224,915938.559,658969.027,595849.299,738543.917,751583.025,813763.295,1109985.858,1057581.211,837129.588,718105.571
2017-06-23,761049.745,609868.831,766159.011,787326.717,791146.394,965144.121,1096133.551,834786.428,660338.347,785885.909,729412.96,768349.759,1213673.947,993732.684,795116.136,667099.801,842979.837,805546.648,912693.851,1376511.521
2016-03-30,660138.989,621166.063,661057.866,833336.065,800133.518,633524.2,660489.845,714881.174,622695.837,690469.801,929605.582,895038.512,666756.819,580452.532,739805.378,668186.703,668066.393,954980.33,898101.11,664893.513
2016-11-07,849451.043,1140367.104,887751.299,858468.216,793811.684,969033.619,811832.446,654923.503,954838.191,841074.697,638838.252,544361.48,633413.891,610590.898,668507.645,1022953.69,843626.416,669453.542,583001.28,647823.469
2013-11-09,513850.323,358473.978,346293.34,386426.979,393322.183,424314.167,602796.556,540615.555,403637.233,298195.433,319494.705,302332.997,346941.914,512891.483,452902.364,317570.426,276059.08,323105.116,301641.785,348721.328
2014-09-13,795802.238,564382.848,483462.953,612987.473,562420.568,648651.745,997964.078,870139.446,603043.242,551340.077,726683.862,717351.553,812526.219,660088.183,586373.694,403288.917,327912.427,366321.498,355053.908,412250.075
2016-07-21,578823.689,686848.847,633176.292,702619.751,932586.697,887192.885,675032.429,535124.328,642494.402,627039.78,688436.145,932486.3,868259.971,688563.4,591702.782,752110.941,728011.558,850891.599,1126713.708,1078485.142
2017-01-21,1072721.725,725703.691,606949.745,782656.025,750836.543,824488.666,1175725.166,1021050.536,768898.944,629635.794,770742.69,742635.569,793724.897,1192543.751,1103806.299,839600.238,777620.954,990093.464,1104377.08,1402306.371
2016-06-28,596948.935,684735.609,954344.667,860296.835,641812.676,559653.337,677730.651,679248.022,735754.365,837363.024,972971.11,737897.438,620526.243,708327.637,622267.773,685382.193,947479.765,845838.206,637354.32,547139.613
2016-12-26,1032770.749,1246837.843,1282145.517,1135849.391,1181307.327,1080402.388,1028242.823,1260471.909,1071655.628,918899.786,747641.183,829763.219,747161.616,844251.704,1119324.244,920050.746,774941.924,674077.383,867653.735,932546.386
2014-07-24,484618.817,574168.636,530276.04,600228.43,776474.118,728988.226,547619.059,498221.705,621336.494,562860.027,584867.151,733653.78,756698.752,535644.182,498047.549,574451.41,557291.498,638526.429,918276.597,817307.11
2013-09-11,323124.619,308074.466,377151.707,560852.005,518584.247,335442.248,330622.779,392565.486,397680.42,458792.961,640406.222,523631.381,354932.931,294518.686,319322.061,319688.219,347159.641,443694.094,420576.155,331906.369
2014-09-03,726683.862,717351.553,812526.219,660088.183,586373.694,403288.917,327912.427,366321.498,355053.908,412250.075,528990.561,499678.208,388359.898,355108.875,398126.791,379329.953,433042.299,564443.173,533996.155,402631.84
2016-10-31,654923.503,954838.191,841074.697,638838.252,544361.48,633413.891,610590.898,668507.645,1022953.69,843626.416,669453.542,583001.28,647823.469,630638.592,710456.424,1104504.688,890613.591,667954.207,558859.891,665126.078
2013-08-05,407033.811,514267.276,516956.846,393831.12,397555.318,357982.979,318553.99,331493.285,433358.652,423890.502,318745.693,298074.225,309243.79,316257.463,342802.299,437952.624,435497.731,313332.555,287074.874,324313.818
2015-05-07,444082.31,504999.551,509493.227,556245.148,742887.785,711052.274,674509.4,432612.142,398724.33,374839.185,425049.148,625901.001,588781.513,437625.508,392147.042,421108.21,426018.313,481694.771,684544.95,629155.661
2014-05-30,375782.641,326624.578,338481.784,327642.143,373831.086,573412.21,516627.262,349549.898,310660.143,356898.483,354372.34,388814.745,634519.737,537873.964,380822.747,332272.835,356373.807,360734.523,398251.889,454512.929
2017-06-06,805546.648,912693.851,1376511.521,1176138.109,918421.319,766859.173,858062.15,742471.277,776813.137,1061771.637,932219.893,984511.152,620108.244,746303.627,723151.768,778935.156,1201938.886,1035667.382,773775.438,628487.99
2013-04-12,314394.967,303223.413,312846.375,306335.802,346649.816,519048.377,509424.214,336394.782,308738.386,373731.076,377732.828,428816.448,462107.64,452661.356,345513.132,339293.269,313691.149,275818.236,317559.61,449794.637
2017-04-30,1041249.248,1068279.816,797636.625,624910.026,781159.283,718996.081,755072.531,1140070.275,974952.818,795795.894,675804.022,735733.214,717196.316,775916.906,985493.795,898610.218,740889.487,737029.565,791762.313,741331.43
2015-02-14,562855.068,493265.468,384963.143,400115.333,400825.985,458002.152,622994.232,599911.595,437147.545,407491.968,451923.147,475249.843,538301.887,815294.476,656205.842,435899.672,343062.161,376935.916,360009.85,410009.618
2016-07-23,822292.472,646633.655,578823.689,686848.847,633176.292,702619.751,932586.697,887192.885,675032.429,535124.328,642494.402,627039.78,688436.145,932486.3,868259.971,688563.4,591702.782,752110.941,728011.558,850891.599
2015-10-09,873934.719,603066.03,720562.331,696169.276,809524.838,1234130.939,1179376.178,830719.388,796340.859,711182.539,609130.658,671261.064,1018062.964,890486.06,646083.875,557321.611,690419.722,641914.739,717725.377,1037532.861
2014-02-06,359139.102,399138.306,403189.587,461637.523,619805.537,648870.199,560816.194,453642.974,512853.993,481593.437,540798.834,814057.733,733880.979,526124.579,460789.039,553097.6,538817.206,575850.062,851735.334,786779.89
2013-05-12,387860.505,512090.581,335937.442,305868.057,332477.411,317292.964,369869.383,580268.551,520339.516,374291.251,348709.46,507974.637,310186.467,328795.874,477623.473,446665.338,304413.557,268790.619,310555.185,302097.833
2017-02-06,786672.394,1151987.631,1132788.542,834667.152,748882.733,961777.383,778222.286,698123.768,1075166.993,977850.406,722113.959,576515.537,744342.593,721275.775,798133.612,1148214.359,1072721.725,725703.691,606949.745,782656.025
2017-01-16,824488.666,1175725.166,1021050.536,768898.944,629635.794,770742.69,742635.569,793724.897,1192543.751,1103806.299,839600.238,777620.954,990093.464,1104377.08,1402306.371,12082.501,1109012.812,1163643.038,894108.237,951533.714
2016-11-22,690281.251,773762.281,1125178.988,935656.001,738265.552,615228.256,830431.742,691801.629,735723.173,1188982.232,929802.772,713396.454,588241.759,790276.839,767439.628,849451.043,1140367.104,887751.299,858468.216,793811.684
2017-01-31,778222.286,698123.768,1075166.993,977850.406,722113.959,576515.537,744342.593,721275.775,798133.612,1148214.359,1072721.725,725703.691,606949.745,782656.025,750836.543,824488.666,1175725.166,1021050.536,768898.944,629635.794
2017-07-31,885856.841,1123752.478,1032310.866,835099.682,659849.827,740653.044,713581.633,816564.327,1024288.741,932902.047,782418.299,688288.068,767978.778,730133.709,818325.522,1100803.699,969077.125,765489.617,629651.363,748799.996
2015-06-28,976563.589,831492.464,593299.461,518700.956,643411.714,640322.326,701208.229,790568.421,936951.654,659233.571,556155.039,677171.157,672637.824,666557.132,967745.722,840727.776,606616.001,510019.149,641435.372,623725.107
2015-07-18,826353.336,653452.171,584042.727,664505.1,601452.258,647967.078,898731.937,794984.703,643986.381,605032.496,732992.13,654821.051,754949.709,982427.682,1018541.843,772773.394,705642.282,885953.201,669548.425,639072.192
2016-04-28,543339.849,670288.098,704799.418,680000.754,1039369.932,1022143.135,857059.244,1001079.779,1062426.29,1152089.208,1345920.605,1271833.739,862121.492,667606.3,546785.209,672611.481,651657.034,665348.964,1008876.738,927981.389
2013-11-27,337083.286,323292.83,365965.509,550925.293,485544.299,340734.213,298047.048,354337.735,329455.271,391945.552,579209.229,524065.588,349383.296,284567.403,332279.257,373277.748,374087.89,587666.49,513850.323,358473.978
2015-01-16,423599.936,371146.145,400923.971,393799.993,442845.544,694860.951,569956.908,439381.226,417482.689,494160.85,477886.741,569267.298,730923.776,648880.687,657763.392,12773.617,844380.47,912970.533,773998.401,716329.635
2016-01-29,660492.758,533709.849,647254.678,609465.788,658090.687,980927.757,906754.834,648431.428,552820.769,738744.013,630929.751,709784.23,1057997.343,959827.147,671027.1,561972.623,660045.317,647058.461,705495.241,1094693.837
2016-05-19,581470.56,671232.959,661930.839,748112.687,1070331.667,932869.521,666833.9,603394.207,727543.463,693010.487,771767.654,820824.638,1071192.777,761422.516,648701.603,798654.454,792205.55,973985.67,1270121.208,1067335.77
2014-11-07,585330.258,566118.381,718799.939,702751.954,973192.042,709851.492,873539.248,561876.072,459715.266,560819.678,512678.812,572806.632,892128.499,758926.231,528403.68,492233.232,584926.356,542207.165,624629.991,935410.596
2016-07-18,702619.751,932586.697,887192.885,675032.429,535124.328,642494.402,627039.78,688436.145,932486.3,868259.971,688563.4,591702.782,752110.941,728011.558,850891.599,1126713.708,1078485.142,857027.554,554144.865,632489.477
2014-08-28,327912.427,366321.498,355053.908,412250.075,528990.561,499678.208,388359.898,355108.875,398126.791,379329.953,433042.299,564443.173,533996.155,402631.84,340740.817,372116.545,353898.212,409544.575,509681.765,496192.787
2016-06-04,1011996.616,742363.085,694535.936,811525.32,974327.99,752452.419,959853.658,816187.22,852689.219,571968.623,637512.039,606377.205,695004.681,1030671.623,910757.163,706024.058,581470.56,671232.959,661930.839,748112.687
2014-06-20,369206.791,332280.935,373408.664,380396.036,447450.24,441279.934,622072.989,392308.377,329408.068,373828.164,351689.423,415798.946,626026.957,557142.461,391266.129,359474.515,423284.495,443636.188,512725.773,742732.83
2016-04-14,546785.209,672611.481,651657.034,665348.964,1008876.738,927981.389,689727.196,587939.72,744784.843,725750.101,795237.192,1266908.291,1150824.581,872467.32,617374.338,660138.989,621166.063,661057.866,833336.065,800133.518
2017-08-01,988527.763,885856.841,1123752.478,1032310.866,835099.682,659849.827,740653.044,713581.633,816564.327,1024288.741,932902.047,782418.299,688288.068,767978.778,730133.709,818325.522,1100803.699,969077.125,765489.617,629651.363
2016-03-03,671564.752,878452.366,897927.643,726619.758,994502.728,916704.069,641922.802,557959.328,675573.378,641329.061,698907.636,991384.27,883790.221,672510.134,570072.678,723794.722,719111.886,746671.29,940214.499,859023.027
2016-02-06,941954.076,768586.508,650328.167,772360.939,765233.208,872063.315,1093211.23,969938.377,660492.758,533709.849,647254.678,609465.788,658090.687,980927.757,906754.834,648431.428,552820.769,738744.013,630929.751,709784.23
2015-05-17,798186.132,709798.553,483535.538,395609.666,446915.639,452162.874,524864.051,558062.273,706705.44,481304.223,444082.31,504999.551,509493.227,556245.148,742887.785,711052.274,674509.4,432612.142,398724.33,374839.185
2017-04-28,797636.625,624910.026,781159.283,718996.081,755072.531,1140070.275,974952.818,795795.894,675804.022,735733.214,717196.316,775916.906,985493.795,898610.218,740889.487,737029.565,791762.313,741331.43,739392.131,1101713.657
2017-06-07,842979.837,805546.648,912693.851,1376511.521,1176138.109,918421.319,766859.173,858062.15,742471.277,776813.137,1061771.637,932219.893,984511.152,620108.244,746303.627,723151.768,778935.156,1201938.886,1035667.382,773775.438
2014-09-27,781202.368,515474.224,466867.377,598183.115,559954.305,589120.294,901420.451,808490.763,550213.094,479500.843,617472.344,608239.973,630710.573,896501.562,795802.238,564382.848,483462.953,612987.473,562420.568,648651.745
2014-08-15,402631.84,340740.817,372116.545,353898.212,409544.575,509681.765,496192.787,397759.939,359701.533,402914.371,417197.476,471173.304,625898.206,626533.638,506826.795,532423.558,578056.965,524743.325,583936.685,747307.867
2017-04-26,781159.283,718996.081,755072.531,1140070.275,974952.818,795795.894,675804.022,735733.214,717196.316,775916.906,985493.795,898610.218,740889.487,737029.565,791762.313,741331.43,739392.131,1101713.657,988591.47,765502.212
2016-01-25,658090.687,980927.757,906754.834,648431.428,552820.769,738744.013,630929.751,709784.23,1057997.343,959827.147,671027.1,561972.623,660045.317,647058.461,705495.241,1094693.837,989209.458,713608.334,653504.367,821685.656
2016-07-25,697383.602,847867.678,822292.472,646633.655,578823.689,686848.847,633176.292,702619.751,932586.697,887192.885,675032.429,535124.328,642494.402,627039.78,688436.145,932486.3,868259.971,688563.4,591702.782,752110.941
2017-06-26,755367.845,1092610.859,963268.227,761049.745,609868.831,766159.011,787326.717,791146.394,965144.121,1096133.551,834786.428,660338.347,785885.909,729412.96,768349.759,1213673.947,993732.684,795116.136,667099.801,842979.837
2016-08-30,624711.335,671845.737,858802.42,791047.535,646698.273,554421.529,674613.048,660819.978,714866.234,901870.15,828986.336,678767.116,577350.521,725945.703,718671.651,720032.3,761826.129,714905.919,745662.505,596729.28
2013-12-14,554911.917,434657.013,384256.081,422957.199,414421.696,442309.314,588855.896,537181.32,432661.755,386406.805,424147.046,424438.047,495488.367,698217.129,541977.656,357000.404,305982.982,337083.286,323292.83,365965.509
2013-10-02,414455.655,436441.034,367068.45,522868.442,484903.689,320246.574,273057.88,312490.105,303333.393,356043.034,502068.702,468298.381,331846.904,279580.372,315687.719,327282.95,373229.841,532852.959,476364.005,319556.942
2015-02-19,436360.906,497499.058,483088.134,420740.904,434886.672,562855.068,493265.468,384963.143,400115.333,400825.985,458002.152,622994.232,599911.595,437147.545,407491.968,451923.147,475249.843,538301.887,815294.476,656205.842
2013-12-09,442309.314,588855.896,537181.32,432661.755,386406.805,424147.046,424438.047,495488.367,698217.129,541977.656,357000.404,305982.982,337083.286,323292.83,365965.509,550925.293,485544.299,340734.213,298047.048,354337.735
2016-05-14,932869.521,666833.9,603394.207,727543.463,693010.487,771767.654,820824.638,1071192.777,761422.516,648701.603,798654.454,792205.55,973985.67,1270121.208,1067335.77,708711.429,543339.849,670288.098,704799.418,680000.754
2015-04-19,684544.95,629155.661,456303.237,418643.194,438106.288,403623.397,453724.756,659939.024,610603.017,445869.298,398718.316,461140.213,464788.218,519734.817,659669.577,653894.196,510296.786,524588.902,557223.161,443278.893
2014-12-02,735319.184,817413.562,1023691.282,850925.105,559619.825,475823.897,579125.306,541225.608,610847.957,907432.657,763720.149,567978.733,511855.761,580234.011,553367.204,620876.34,956619.402,786124.201,553007.971,468057.387
2015-04-20,481694.771,684544.95,629155.661,456303.237,418643.194,438106.288,403623.397,453724.756,659939.024,610603.017,445869.298,398718.316,461140.213,464788.218,519734.817,659669.577,653894.196,510296.786,524588.902,557223.161
2016-09-11,1017369.224,915938.559,658969.027,595849.299,738543.917,751583.025,813763.295,1109985.858,1057581.211,837129.588,718105.571,731430.124,624711.335,671845.737,858802.42,791047.535,646698.273,554421.529,674613.048,660819.978
2014-10-10,702470.318,510519.923,620201.323,586410.271,641480.757,985466.962,931317.513,675639.295,634306.519,784500.254,599093.916,586682.822,886531.79,781202.368,515474.224,466867.377,598183.115,559954.305,589120.294,901420.451
2013-07-17,324313.818,335516.229,348803.047,438722.418,432569.102,308786.438,281750.931,314134.886,317279.145,365452.995,500606.073,479514.494,351401.5,327020.179,374551.918,390958.384,441758.388,533481.693,509379.108,324210.972
2015-08-30,975697.602,876953.097,635737.232,548043.327,640075.991,624698.338,681575.99,865755.397,803270.158,653281.208,569443.704,653733.36,629475.643,694747.162,913846.625,936339.026,734484.205,557859.478,678064.732,668280.358
2017-02-03,834667.152,748882.733,961777.383,778222.286,698123.768,1075166.993,977850.406,722113.959,576515.537,744342.593,721275.775,798133.612,1148214.359,1072721.725,725703.691,606949.745,782656.025,750836.543,824488.666,1175725.166
2014-05-27,327642.143,373831.086,573412.21,516627.262,349549.898,310660.143,356898.483,354372.34,388814.745,634519.737,537873.964,380822.747,332272.835,356373.807,360734.523,398251.889,454512.929,577012.027,381335.203,337483.712
2013-04-17,334990.519,333431.88,338712.458,478417.149,453442.497,314394.967,303223.413,312846.375,306335.802,346649.816,519048.377,509424.214,336394.782,308738.386,373731.076,377732.828,428816.448,462107.64,452661.356,345513.132
2015-07-10,643986.381,605032.496,732992.13,654821.051,754949.709,982427.682,1018541.843,772773.394,705642.282,885953.201,669548.425,639072.192,976563.589,831492.464,593299.461,518700.956,643411.714,640322.326,701208.229,790568.421
2016-04-06,744784.843,725750.101,795237.192,1266908.291,1150824.581,872467.32,617374.338,660138.989,621166.063,661057.866,833336.065,800133.518,633524.2,660489.845,714881.174,622695.837,690469.801,929605.582,895038.512,666756.819
2017-05-18,628487.99,841407.608,807803.895,823035.572,884199.914,1116976.891,764812.416,648650.413,766101.907,715811.199,776307.495,1227380.608,1039417.862,780798.407,716654.609,924247.257,907324.094,1306699.367,1041249.248,1068279.816
2014-01-22,553097.6,538817.206,575850.062,851735.334,786779.89,542937.923,502789.218,567067.471,502643.105,555547.015,844633.599,787321.456,543055.334,496377.933,636176.854,563450.6,602268.564,949618.789,936628.887,680672.85
2017-08-05,965693.651,827775.686,728068.485,964712.016,988527.763,885856.841,1123752.478,1032310.866,835099.682,659849.827,740653.044,713581.633,816564.327,1024288.741,932902.047,782418.299,688288.068,767978.778,730133.709,818325.522
2015-09-14,688405.19,1023345.319,921524.436,651330.168,577743.795,705633.5,677312.236,767382.777,1147642.583,1052868.395,736395.303,707093.042,879033.093,906549.993,776152.552,975697.602,876953.097,635737.232,548043.327,640075.991
2013-10-13,481781.256,426379.691,402913.849,305047.098,322529.419,326726.724,373387.109,553031.424,540156.625,378109.978,348933.247,414455.655,436441.034,367068.45,522868.442,484903.689,320246.574,273057.88,312490.105,303333.393
2013-11-04,424314.167,602796.556,540615.555,403637.233,298195.433,319494.705,302332.997,346941.914,512891.483,452902.364,317570.426,276059.08,323105.116,301641.785,348721.328,537713.509,488245.57,323327.873,312949.413,355696.964
2017-07-28,835099.682,659849.827,740653.044,713581.633,816564.327,1024288.741,932902.047,782418.299,688288.068,767978.778,730133.709,818325.522,1100803.699,969077.125,765489.617,629651.363,748799.996,730534.768,804158.861,1100833.323
2014-01-15,567067.471,502643.105,555547.015,844633.599,787321.456,543055.334,496377.933,636176.854,563450.6,602268.564,949618.789,936628.887,680672.85,801011.224,8602.065,507264.663,635134.736,499719.505,556952.306,479314.968
2013-03-16,482233.434,315878.09,247541.42,287869.664,271823.378,318379.133,461859.756,453259.497,316600.68,293099.527,335726.581,332189.993,383647.679,559820.58,547857.205,378898.165,278116.292,288401.999,270425.007,307110.876
2016-03-15,668186.703,668066.393,954980.33,898101.11,664893.513,572491.857,694645.849,642291.345,738126.524,1078958.509,1028620.677,747546.796,671564.752,878452.366,897927.643,726619.758,994502.728,916704.069,641922.802,557959.328
2016-06-24,641812.676,559653.337,677730.651,679248.022,735754.365,837363.024,972971.11,737897.438,620526.243,708327.637,622267.773,685382.193,947479.765,845838.206,637354.32,547139.613,696747.55,658714.653,729894.223,1123734.436
2015-09-29,609130.658,671261.064,1018062.964,890486.06,646083.875,557321.611,690419.722,641914.739,717725.377,1037532.861,935893.481,653805.875,593577.802,742089.668,682134.354,688405.19,1023345.319,921524.436,651330.168,577743.795
2017-01-27,722113.959,576515.537,744342.593,721275.775,798133.612,1148214.359,1072721.725,725703.691,606949.745,782656.025,750836.543,824488.666,1175725.166,1021050.536,768898.944,629635.794,770742.69,742635.569,793724.897,1192543.751
2014-12-01,817413.562,1023691.282,850925.105,559619.825,475823.897,579125.306,541225.608,610847.957,907432.657,763720.149,567978.733,511855.761,580234.011,553367.204,620876.34,956619.402,786124.201,553007.971,468057.387,588093.484
2017-04-23,1140070.275,974952.818,795795.894,675804.022,735733.214,717196.316,775916.906,985493.795,898610.218,740889.487,737029.565,791762.313,741331.43,739392.131,1101713.657,988591.47,765502.212,683059.57,846631.309,835602.636
2015-07-11,794984.703,643986.381,605032.496,732992.13,654821.051,754949.709,982427.682,1018541.843,772773.394,705642.282,885953.201,669548.425,639072.192,976563.589,831492.464,593299.461,518700.956,643411.714,640322.326,701208.229
2013-08-30,354932.931,294518.686,319322.061,319688.219,347159.641,443694.094,420576.155,331906.369,306473.261,335724.644,343046.114,362085.527,464053.773,448835.311,364487.322,311043.173,324377.387,317103.331,349539.224,434720.323
